model,slice,n,auc,ci_lo,ci_hi
A base/small,cold users (<=5),14125,0.5667413483768382,0.5617176944044185,0.5720808272473696
A base/small,warm users (>5),65875,0.6175817892011193,0.6152866966652684,0.6198459192003172
A base/small,head clicks,79087,0.6089289534717766,0.6070417745019059,0.6106861571513316
A base/small,tail clicks,913,0.5805671042981172,0.5635064356492985,0.5982675509044134
B base/big,cold users (<=5),14125,0.5719512734183709,0.5675341131873566,0.5768468750165149
B base/big,warm users (>5),65875,0.6231698869938578,0.6212823883488496,0.6252863631910884
B base/big,head clicks,79087,0.6138832086557781,0.6118614144714482,0.6155534580271188
B base/big,tail clicks,913,0.6352099888229438,0.6193321020398626,0.65129774072395
C +relative/big,cold users (<=5),14125,0.5739034965965203,0.5692608777520002,0.5786464665660792
C +relative/big,warm users (>5),65875,0.6321672258553496,0.6300032692660728,0.634442531371697
C +relative/big,head clicks,79087,0.62118745250892,0.6188567673206163,0.623201669478753
C +relative/big,tail clicks,913,0.6818738620745205,0.6679584736365269,0.6974829885902752
GBDT (serving-safe),cold users (<=5),14125,0.5953916080790227,0.5905868583944085,0.6004567822292914
GBDT (serving-safe),warm users (>5),65875,0.643812005772756,0.6416165775603364,0.6460545122571448
GBDT (serving-safe),head clicks,79087,0.6344096329219089,0.6325117894763769,0.6361757667450506
GBDT (serving-safe),tail clicks,913,0.70916506626669,0.6919169694683996,0.727038178643437
popularity only,cold users (<=5),14125,0.52900006019075,0.5243149593555506,0.5339810556662615
popularity only,warm users (>5),65875,0.5257665891423895,0.5237253178289524,0.5279130063358641
popularity only,head clicks,79087,0.5319618425836676,0.5295603233768033,0.5341389545296321
popularity only,tail clicks,913,0.03913873552545051,0.034490090420378414,0.04456490462036724
display order,cold users (<=5),14125,0.49796157328632945,0.493181480152229,0.5023549285192352
display order,warm users (>5),65875,0.5002040632020782,0.49822493219129077,0.5022750603862017
display order,head clicks,79087,0.4997414653710773,0.4978041084643502,0.5014958235958384
display order,tail clicks,913,0.5055822719648634,0.48735029631449533,0.526089803547557
