model,metric,mean,ci_lo,ci_hi
A base/small,auc,0.6086052738680822,0.606520517760114,0.6107019451920181
A base/small,mrr,0.3362865157891473,0.33385883752177187,0.33863107038453627
A base/small,ndcg5,0.3139508941817593,0.31161403102022295,0.3163541476764817
A base/small,ndcg10,0.3762688065387632,0.3739826214109935,0.37844260992830675
A base/small,ild,0.90976967510432,0.9089889298526757,0.9105453608517349
A base/small,novelty,7.561314137723865,7.5524322471995164,7.568754253670121
A base/small,coverage@5,0.38340767172167706,NaN,NaN
B base/big,auc,0.6141266005344358,0.6120970621446661,0.6161276606841488
B base/big,mrr,0.339273931537811,0.3370813654082273,0.34165736371561795
B base/big,ndcg5,0.31814546727037646,0.3158887318616983,0.3205284482099101
B base/big,ndcg10,0.3799449942458841,0.3778313082679392,0.38214160055676055
B base/big,ild,0.9181237043738365,0.9174271509332396,0.9188129816881753
B base/big,novelty,7.614049594108974,7.605404778293843,7.622265254274761
B base/big,coverage@5,0.4206958073148974,NaN,NaN
C +relative/big,auc,0.6218800361580875,0.6197726690737733,0.623624044969562
C +relative/big,mrr,0.34625847942787363,0.3441734497989309,0.34867293155585827
C +relative/big,ndcg5,0.3247530609684972,0.32255393881604316,0.3273988559540565
C +relative/big,ndcg10,0.3859161342710662,0.38372589815777025,0.38818715560193645
C +relative/big,ild,0.9112819285273552,0.9105052641689777,0.9120266440134309
C +relative/big,novelty,7.670885057241741,7.662145301119885,7.680084724936958
C +relative/big,coverage@5,0.47814451382694023,NaN,NaN
GBDT (serving-safe),auc,0.6352627793049563,0.633450057908145,0.6372098919460115
GBDT (serving-safe),mrr,0.3571673665583083,0.35517255645768037,0.3594984465749273
GBDT (serving-safe),ndcg5,0.3356772786372682,0.3334362533192855,0.3381190736923174
GBDT (serving-safe),ndcg10,0.3980422319673047,0.39606173395362404,0.40047193255889274
GBDT (serving-safe),ild,0.8892056275144219,0.888348935614694,0.8900330177759193
GBDT (serving-safe),novelty,7.985295004178957,7.974435586369253,7.996652811204802
GBDT (serving-safe),coverage@5,0.5512934879571811,NaN,NaN
popularity only,auc,0.5263374988743657,0.52388571925028,0.5283671131883547
popularity only,mrr,0.31528884998154566,0.312679148610215,0.3175930264863664
popularity only,ndcg5,0.27992507769865527,0.27712751006103137,0.2821943398641059
popularity only,ndcg10,0.3402342908365114,0.3377420334061719,0.3423024619386172
popularity only,ild,0.9840448442406953,0.9835995174322464,0.9845057659693808
popularity only,novelty,6.5629782521050775,6.558023247990947,6.568132511617483
popularity only,coverage@5,0.1159678858162355,NaN,NaN
display order,auc,0.49980812357632876,0.49781873129212095,0.5020212398353898
display order,mrr,0.2457086352954188,0.2438793610189726,0.2477905070097414
display order,ndcg5,0.22307214298528352,0.221092807509605,0.22543799491680738
display order,ndcg10,0.2859047277586245,0.28409093341003533,0.288062304970628
display order,ild,0.9794342842437327,0.9790213737905584,0.9799243285213783
display order,novelty,8.109924484181047,8.100539741399382,8.119330764004006
display order,coverage@5,0.5418376449598573,NaN,NaN
